gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0936,305.4442331335708,-0.0986860619254211,0.253873629835512,-0.6844623368726193,0.4936832643344019,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0415,36.83513417031948,0.0959913317509625,0.2423333244847423,0.6641870899062422,0.5065705752665616,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0322,211.0982018096804,0.1019513731224036,0.2566135538281909,0.7064098958304108,0.4799332686306887,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0739,7.829116687245892,-0.0910893558860238,0.3024696918225962,-0.6751922585101875,0.499553624430502,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0804,42.59203429659238,0.1065354235015235,0.2508904847381325,0.7266978608354149,0.4674110641609613,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0223,496.1866530937164,-0.0928104329326316,0.245085465822951,-0.6461726893118687,0.518167524393617,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0224,110.94169022525672,-0.0990010388244758,0.2433982075401716,-0.683955825009675,0.4940030609934283,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0935,15.068199108171532,0.1042060802949989,0.2654375224664803,0.7185370201047534,0.4724262302191062,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0549,211.54752280551796,-0.0996433853809048,0.2506418452906759,-0.695392279546841,0.486809497546752,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0505,34.671218186960694,0.0964695272632017,0.2755169665606681,0.6673044200530794,0.5045777036338338,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0838,170.8407028741169,0.1038284770887671,0.2238494309200877,0.7143285877060644,0.4750240187899206,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0840,23.617585284028348,0.1041112717622193,0.2863292139552952,0.7316115829504976,0.4644056764102774,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0878,101.59709804634038,-0.0978024162504039,0.2315935961813445,-0.672387909459602,0.5013367778382811,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0539,100.20201095665978,-0.0924373021541295,0.2387558654361797,-0.6813104371438216,0.4956750805172759,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0183,36.05109396809371,0.0923061343917391,0.2696041367674099,0.6429630285138072,0.520248090025703,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0558,33.55842609801147,0.0937228932178409,0.2390075880456229,0.6469274760133675,0.5176788822916893,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0593,70.93429970675452,0.0987485989692078,0.2996890547340484,0.6952872296868832,0.486875315658444,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0601,157.2823407583182,0.0995279340575856,0.2156569047151681,0.6934643881893943,0.4880181669121272,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0201,110.80202205545396,-0.1024965934223855,0.2933435441191626,-0.7370917546461431,0.4610665530155122,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0615,93.26524397656446,0.0927429817307742,0.2662339472842253,0.6409487230601687,0.5215559985600193,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0525,25.365578933155344,0.1033264835828023,0.261269755489569,0.7080956424439604,0.4788858654828811,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0526,90.00359572504873,0.1051240772401972,0.2482879321233775,0.7177108451314291,0.4729355949000304,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0512,164.28960909419854,-0.0992214222961246,0.2166990670564184,-0.695414365894307,0.4867956601420284,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0186,128.55146595786576,0.0947773702269585,0.2224995264857615,0.6535372414510938,0.5134099886057386,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0018,264.40015595468225,0.0997255396003485,0.3138242033933424,0.7194266940668598,0.4718780543102987,0.939560806149106,False,Not significant,0.732,False,Correctly not called
Gene0972,69.9641149593322,0.1022609238703927,0.2847784228424814,0.7098592080573811,0.4777914485232439,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0137,32.148084685823655,0.1011659767446689,0.2816613090079884,0.7090792743961456,0.4782752836488038,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0829,44.81759495327096,0.0932688949111116,0.2466512149425501,0.6387752342924163,0.5229691615662426,0.9403936377982072,False,Not significant,0.0,False,Correctly not called
Gene0269,11.382923888377034,-0.0840547703924907,0.3222637600547261,-0.6357745470168102,0.5249233796098252,0.9404630917914378,False,Not significant,0.0,False,Correctly not called
Gene0364,25.2382924681484,-0.0876505839806582,0.2633503475348268,-0.6343375499028439,0.5258605558752933,0.9404630917914378,False,Not significant,0.0,False,Correctly not called
Gene0202,37.32173155043325,-0.0909264966778451,0.2499624720290297,-0.6350762857610701,0.5253786626218196,0.9404630917914378,False,Not significant,0.0,False,Correctly not called
Gene0999,13.72429986854944,-0.0760061738256434,0.2826702464413193,-0.56311506352674,0.573356534710727,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0998,34.70354311686024,-0.0839918838976877,0.2397146070964425,-0.6066357848043548,0.5440926465292241,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0144,32.031813151019584,-0.0891824721442087,0.2446635527944887,-0.6153009352359683,0.5383560000528969,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0521,54.24666850531451,0.0833150230585627,0.2850642693529236,0.5908923838076394,0.5545925293945315,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0860,37.575818913525296,0.0814362004691555,0.2719781096985889,0.5682408135184188,0.5698714617068265,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0602,39.15942809052624,0.0886216712614471,0.2533591324126828,0.6115881242237388,0.5408102973049441,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0836,16.075040539758458,0.0839266104440319,0.3128693121340645,0.6129581152629106,0.5399040349039426,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0150,84.78748555143524,0.0908839515009734,0.2527300749432104,0.6268966820931722,0.5307269623157083,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0148,99.96271623858824,-0.0557062114162697,0.5233668513561038,-0.5746410679481893,0.565534071346677,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0518,32.04287023276631,0.0849015189184551,0.316383263523928,0.6145571662614745,0.5388472093150121,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0510,31.136464131734147,0.080092516010931,0.2715076229769125,0.5625676725380827,0.5737293103630672,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0604,8.228738375877429,0.071331056372802,0.2978574526257169,0.5809319577088113,0.5612863128181511,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0591,43.56832538072285,0.0841166674640291,0.232578449849503,0.5814248870546592,0.5609541283935768,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0872,293.14458520362894,-0.0895721573080058,0.2394628362909937,-0.6209778353185077,0.5346142067417875,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0882,35.44571239776429,-0.0877770406516477,0.3043698894636329,-0.6284427452347662,0.5297139425435311,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0180,87.16828847510995,-0.0816737942658139,0.265885490562451,-0.5828452525456355,0.5599974785091467,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0196,62.08988132815591,-0.0739346529044525,0.3379460500332226,-0.5680473219099617,0.5700028358030544,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0472,34.4808886213328,0.0849160443145733,0.2687723255629838,0.5893129513422543,0.5556513583980929,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0821,513.116144243979,-0.0887948151309665,0.2724595488021495,-0.6208538723097582,0.5346957736467096,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0397,195.27250833053856,0.0777555190216991,0.2496703942954664,0.5856869948665768,0.55808587517586,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0277,59.93004920528904,-0.0843037605044316,0.2586016480363308,-0.6089478562746488,0.542559002040863,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0899,71.1541162188803,-0.0838976516095821,0.250329307223136,-0.5861817346620507,0.5577533947265163,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0766,547.8376113927907,0.0845211855111835,0.2179581628735977,0.5894807169755818,0.5555388438760382,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0779,267.8760608152674,-0.082649799784942,0.2363901771092182,-0.572040125819452,0.5672947907452461,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0431,58.14404707067703,-0.0881375365240349,0.27807157599484,-0.6304337086269277,0.5284108622150425,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0410,94.09862494007145,-0.0890639271203391,0.2268930569106163,-0.6164240018928016,0.5376147161893423,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0414,710.0989376063794,-0.0845616476333268,0.2398799483375156,-0.5882003551780979,0.5563978190199825,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0663,33.39974374393896,-0.0872139693009611,0.2509088674976852,-0.612710209116405,0.5400679708901482,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0967,74.18765276761827,-0.0869844660120755,0.2295134819011488,-0.6029621175683373,0.546533890699169,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0445,461.6180541270704,0.0881060381188513,0.2226684635595168,0.613587697616502,0.539487815107773,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0216,31.155721782915744,-0.0813899597740551,0.2608136045368951,-0.5700879324165414,0.5686180595465876,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0805,61.08196913078864,-0.0856736642685012,0.2524748856303782,-0.5979897852227859,0.5498467488927609,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0236,110.85714607124088,-0.0853126815405889,0.2467592063815994,-0.5944832021488338,0.5521889740960353,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0377,37.95252546595989,-0.0786788610623434,0.2789890397785755,-0.5672490157878043,0.5705450106488709,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0389,14.782263110934444,0.0789688527413376,0.2700059559036071,0.5883660404279365,0.5562866268473438,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0116,25.788376707963724,0.0887083531628558,0.2686387350122136,0.6143238480455364,0.5390013465486273,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0556,97.37217402798244,0.0843280474844854,0.2648966947273842,0.6194844001677576,0.535597295575619,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0986,141.20923322011336,-0.0851713023357666,0.2039957475166842,-0.6000540043231178,0.5484702449450107,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0988,68.44744457771715,-0.0810736719162342,0.2448280894224538,-0.5641942887823839,0.5726219142219386,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0987,396.1016130071996,0.0835795873469042,0.2422052856352722,0.5804138241294177,0.5616355848994723,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0937,69.29266848617742,0.0824994190001076,0.2726897064998791,0.573905984677065,0.5660314230247376,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0724,330.85500646650297,-0.0821019083476818,0.264144869806521,-0.6001471182300188,0.5484081930001639,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0948,78.68066454404429,0.0829517353601969,0.2541734706494596,0.5790531202775869,0.5625533307763317,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0704,63.29971515000688,0.0825037864992894,0.2388539352393369,0.567990974584667,0.5700410963991611,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0354,96.33376652604171,0.0808343645702566,0.2345254782580171,0.5650139685917259,0.5720642631181423,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0891,35.318591559823766,-0.0790817141603677,0.2970993192575893,-0.5761044767097077,0.5645445657356201,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0895,22.985177274743663,0.0884943897058997,0.2796146173488986,0.6194177479750741,0.5356411921715314,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0896,87.22195636989646,0.0813164396483441,0.2202782735338981,0.5638241340319771,0.5728738254134416,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0980,52.166685158438845,-0.084863763573053,0.2379873614562562,-0.5950969456752498,0.5517786701763328,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0968,176.50039526482672,0.0833325945028495,0.2635311533411648,0.5775596774260183,0.5635614369883866,0.9409921856535216,False,Not significant,0.0,False,Correctly not called
Gene0555,8.572499725572117,0.0748232353945448,0.302898292002983,0.5608563375803582,0.5748954771486324,0.9410532542988465,False,Not significant,0.0,False,Correctly not called
Gene0461,39.86290542083466,0.0812939386777159,0.2309991841530135,0.5597212518844226,0.5756695842778585,0.9410532542988465,False,Not significant,0.0,False,Correctly not called
Gene0174,402.3701594702604,0.0789267174900702,0.1993343356091503,0.5570185753579698,0.577514737914206,0.9425116762329204,False,Not significant,0.0,False,Correctly not called
Gene0481,92.44133861744864,0.0791776837475198,0.2784671778385935,0.5525551387708303,0.580568068068734,0.9443828038647376,False,Not significant,0.0,False,Correctly not called
Gene0769,82.481937254907,0.0778941036554764,0.2753641853204183,0.5511572064659288,0.5815259125921388,0.9443828038647376,False,Not significant,0.0,False,Correctly not called
Gene0910,11.66811340921584,0.0753458301875549,0.298188595243914,0.5512983953894735,0.5814291382905723,0.9443828038647376,False,Not significant,0.0,False,Correctly not called
Gene0155,24.07940763924361,0.0793681570223223,0.2512141093091831,0.5485404408820667,0.5833208688073759,0.945744818443434,False,Not significant,0.0,False,Correctly not called
Gene0794,69.37829947342621,0.0778198160635343,0.2260246594978954,0.545011663376606,0.5857454959410705,0.9481215965396378,False,Not significant,0.0,False,Correctly not called
Gene0175,199.4182176297082,0.0776222429463477,0.2557542870608262,0.5403147632915687,0.5889799787837932,0.9517993447992996,False,Not significant,0.0,False,Correctly not called
Gene0897,16.770359706148415,-0.0752759158019288,0.2853756432552602,-0.5358766367178306,0.5920438123082379,0.955189772223242,False,Not significant,0.0,False,Correctly not called
Gene0345,135.30439191411392,0.0753721250708517,0.2375687834329873,0.5341223240472677,0.5932569055228151,0.9555880774626452,False,Not significant,0.0,False,Correctly not called
Gene0721,276.5090847725562,-0.0722105851943517,0.1914887600670162,-0.5275854726152862,0.5977870781897785,0.9586879509682956,False,Not significant,0.0,False,Correctly not called
Gene0428,321.1544985577007,-0.0744105575047538,0.2502845841774834,-0.5257544873430299,0.5990588005039501,0.9586879509682956,False,Not significant,0.0,False,Correctly not called
Gene0367,6.58609062348366,0.0662226702732903,0.3031329925615292,0.5260470358122556,0.5988555268340012,0.9586879509682956,False,Not significant,0.0,False,Correctly not called
Gene0944,119.23012265360684,-0.0748976131946746,0.2673394324418759,-0.5257790283804586,0.5990417472672942,0.9586879509682956,False,Not significant,0.0,False,Correctly not called
Gene0120,113.82869470357303,0.075463059245515,0.2255714439373935,0.5240828776848366,0.600220897096124,0.9589959082844371,False,Not significant,0.0,False,Correctly not called
Gene0547,321.3980596326168,0.0746703936717138,0.2536092490718586,0.5192878318698747,0.6035600374954666,0.959759417558224,False,Not significant,0.0,False,Correctly not called
Gene0111,94.725648493679,0.0717586475335477,0.2952486046544701,0.5215235753841183,0.6020020868191525,0.959759417558224,False,Not significant,0.0,False,Correctly not called
Gene0536,73.68529614546703,0.0731107761524051,0.2902042204742088,0.5169851957688384,0.605166493253398,0.959759417558224,False,Not significant,0.0,False,Correctly not called
Gene0584,17.339391439658897,0.069303245365971,0.2581044741356601,0.5151217225691855,0.6064679640578181,0.959759417558224,False,Not significant,0.0,False,Correctly not called
Gene0791,30.002474147077745,-0.0662738558752409,0.3588773156840155,-0.5166900855617468,0.6053725181340227,0.959759417558224,False,Not significant,0.0,False,Correctly not called
Gene0817,12.285877176376156,0.0712254901646654,0.2885836495605878,0.5150452915485851,0.6065213710555004,0.959759417558224,False,Not significant,0.0,False,Correctly not called
Gene0508,191.2631551276029,-0.0639600976267879,0.3625769867974277,-0.5124458381727921,0.6083390172607701,0.961097904266616,False,Not significant,0.0,False,Correctly not called
Gene0914,50.674275180235206,0.0708513232162718,0.2160762128915038,0.4943708268934429,0.621044313100798,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0482,256.85791052286135,-0.07120692258072,0.2423126827933357,-0.5025475805774768,0.615282391809967,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0379,126.06561312342764,-0.0702451286402673,0.2624046540606133,-0.4942826726725476,0.6211065605134174,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0929,428.12269278239233,0.0702168120233496,0.2380432876131939,0.4914425790179796,0.6231134552845605,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0943,33.75130057614238,-0.0727452517259373,0.22926229141544,-0.5057319764723075,0.613044817295515,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0321,393.7322900930903,0.0716164232951919,0.2380160721916672,0.4937080553515191,0.6215123754432035,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0867,46.41739588531646,-0.0715079993723434,0.228378534692465,-0.4976515452692257,0.6187296661374166,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0758,98.0690738495894,0.069601097564385,0.2378675618212381,0.4917023371730912,0.62292978578767,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0520,29.346236650674083,0.0648147102093864,0.2512180775255097,0.4967442216860549,0.6193694336843091,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0524,468.1696093934463,0.0722958710066344,0.2071369910534458,0.5089236667079127,0.6108057302725207,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0620,74.8501928341048,-0.072341229982709,0.2318887522257888,-0.5051204768353635,0.6134742199906219,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0418,100.92618453496014,-0.0719995455782762,0.2304533646102537,-0.5010893912330096,0.61630821271572,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0209,49.15739886711396,0.0625438735022681,0.2414299479682699,0.5016844656821303,0.6158894934301373,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0447,13.758562510893109,0.0675457930966235,0.3288807479843516,0.5078319567166704,0.6115711965460682,0.9629050113694224,False,Not significant,0.0,False,Correctly not called
Gene0264,54.203686608249065,0.0701191703982654,0.252921110506835,0.4875003830298426,0.625903771463026,0.9657080030841384,False,Not significant,0.0,False,Correctly not called
Gene0327,55.52560652031279,-0.0658114386926339,0.2724921992021933,-0.4845877195933631,0.6279688265453731,0.9673849991485576,False,Not significant,0.0,False,Correctly not called
Gene0698,43.800251852366905,0.0695276028812257,0.2333827372140853,0.4829481668371829,0.6291325402317143,0.9676704234668204,False,Not significant,0.0,False,Correctly not called
Gene0123,30.73410086964489,-0.0664956510966302,0.2885865857713527,-0.4792775221256479,0.6317412108467964,0.9691948601553396,False,Not significant,0.0,False,Correctly not called
Gene0502,640.646117765877,0.0668836176877869,0.2850172418308865,0.478796222267358,0.6320836044491345,0.9691948601553396,False,Not significant,0.0,False,Correctly not called
Gene0813,29.39862615261555,0.0682190984318774,0.2511001881379102,0.475434569099731,0.6344772597219044,0.9713591483977762,False,Not significant,0.0,False,Correctly not called
Gene0417,48.17755844244254,0.0674480568742534,0.2317255854555354,0.4678722640499141,0.6398759391126444,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0901,46.44624197175639,-0.0667065906705633,0.2417090707788289,-0.4659450135643342,0.6412548597635941,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0184,183.7393538236689,-0.0666608322536305,0.2637679414006314,-0.4708106936102286,0.637775927382618,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0117,116.63818198007704,0.0670216166791078,0.2154978137563703,0.4692848860421164,0.6388660170234772,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0974,33.67527741424457,-0.0636030995878356,0.265390168399296,-0.4647483447033508,0.6421116831906154,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0689,48.41601238785097,0.0673443364128897,0.2392065418837783,0.4666498968237296,0.6407503817933209,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0235,69.27504477726315,-0.0672507506132521,0.2406914349297788,-0.4686828818407029,0.6392963245445027,0.9725091189517896,False,Not significant,0.0,False,Correctly not called
Gene0210,22.16868876934143,0.0647957041241991,0.2717685786102002,0.4615615637837584,0.6443957632657343,0.972988412014979,False,Not significant,0.0,False,Correctly not called
Gene0474,20.317874140791023,0.0660395922083843,0.2663504911195379,0.4625285848457039,0.6437023084613691,0.972988412014979,False,Not significant,0.0,False,Correctly not called
Gene0756,194.80136083388385,-0.0655978066245725,0.2282197707797025,-0.4597697043376818,0.6456815310097933,0.9734436496473864,False,Not significant,0.0,False,Correctly not called
Gene0835,58.0585813773428,-0.0644203310535946,0.2059470384838946,-0.4575808817146808,0.6472535814210261,0.9743284505713772,False,Not significant,0.0,False,Correctly not called
Gene0427,67.28968560167921,-0.0611561642185218,0.2862360078378042,-0.4477194231420155,0.6543557021328907,0.9811283072364576,False,Not significant,0.0,False,Correctly not called
Gene0843,107.5653901765077,-0.0626746886306912,0.2100567191556554,-0.4430590538933348,0.6577230209279792,0.9811283072364576,False,Not significant,0.0,False,Correctly not called
Gene0298,54.90420689069279,-0.0635581087798429,0.2676142301135357,-0.4491240357967966,0.6533421824249196,0.9811283072364576,False,Not significant,0.0,False,Correctly not called
Gene0401,28.428497137832323,0.0632085248561251,0.2517938189647677,0.4452198261122116,0.6561609003599893,0.9811283072364576,False,Not significant,0.0,False,Correctly not called
Gene0918,318.2504395095214,-0.0622708168147688,0.2160960397730497,-0.4466503878147405,0.6551275082670436,0.9811283072364576,False,Not significant,0.0,False,Correctly not called
Gene0350,64.93116536645688,0.0632168150339358,0.225736249433157,0.4434217498085188,0.6574607068911063,0.9811283072364576,False,Not significant,0.0,False,Correctly not called
Gene0622,24.788033015766956,0.0591215931423755,0.2624536122036708,0.4235668070772969,0.6718817669727954,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0953,83.21665081045705,0.0547716486676434,0.2171249409011527,0.3830915947867283,0.7016518515193477,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0858,79.23255841801016,0.0519179835917771,0.2368206778793022,0.3607843310440795,0.718260677032729,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0861,50.59732934105014,-0.0560280260115764,0.2529848545057129,-0.3942224057197339,0.6934168449968309,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0528,21.64199014334564,-0.0594866851987678,0.2469034745550643,-0.4164876124139892,0.6770532301024115,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0129,31.58347800700308,-0.0548032973939071,0.2427318290301015,-0.3876646522969022,0.6982642174029754,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0154,12.421443838995287,0.0507431305322192,0.3205661564540625,0.3904614881736427,0.696195327740078,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0102,108.88924990796264,0.0594297621342856,0.2590785293082251,0.4150183317392624,0.6781284833899746,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0530,235.61099831920365,0.0481699136398871,0.3322616198850099,0.3641421860402475,0.7157518362460213,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0574,129.69200961465427,0.0536568815733919,0.257830826643248,0.3756092945078543,0.7072073799135958,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0842,42.62012519826751,0.0583131208452562,0.2527778584699135,0.4098896869826654,0.681886870958256,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0623,63.64567685928132,0.0551716900818843,0.3139138706867976,0.401274233670457,0.6882182317472871,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0884,199.81879736650288,0.0521837416340261,0.252910356743787,0.3634931064099392,0.7162365615749382,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0165,106.71941506214849,-0.0499008815338829,0.2756690052309747,-0.3589641775053498,0.7196218879000122,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0619,31.283616428078066,-0.0512679482049832,0.2497165007978457,-0.3665229250903858,0.7139749092433082,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0956,40.18502343155559,-0.05976164876939,0.2441244562700316,-0.420338639876567,0.6742380862802804,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0819,19.28365194897965,-0.0549246204989218,0.278940971312022,-0.3957862150628725,0.692262746992697,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0190,97.12604281047682,-0.059593625926781,0.2314134099927765,-0.4211889421328554,0.6736171183611638,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0898,121.99863601617604,-0.0549730226698758,0.2594434118208737,-0.3902330022957137,0.6963642599592745,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0902,32.48176453962096,0.04741410333571,0.3245311639480487,0.3583301088680887,0.7200962884254856,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0273,59.952200832556606,-0.0551029458284954,0.2412038716289456,-0.3911927759119074,0.6956547477007365,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0365,69.67074262157261,0.0512137893149317,0.2289110244520367,0.3562488968400202,0.721654176374809,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0764,57.6297148140656,0.0502430911312028,0.2711276497744067,0.3605553698698586,0.718431857731963,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0294,25.99784855118833,0.0523470007888162,0.3090368767468845,0.3791991402924574,0.7045399899305739,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0762,95.1793989301726,-0.0614324087786125,0.2065407044130222,-0.435491847392479,0.6632054553397653,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0285,43.70721080255563,0.0502898725804846,0.2797845971081383,0.3604019183825249,0.7185465922239487,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0400,27.347192740106426,0.059862781230078,0.2621284551521177,0.4188918689299835,0.6752951597733852,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0403,19.48451553880636,-0.0491953119724059,0.2788209380665265,-0.3525760688142996,0.7244062811629512,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0233,132.84611100044745,0.0563172939339024,0.2184797452782464,0.3929852095002973,0.6943304054944788,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0249,19.283426062001087,0.0464291186625657,0.2673308247856512,0.3572821105781907,0.7208806210799141,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0678,154.9688947717198,0.0578793518055346,0.2657713256986527,0.4086631279486675,0.682786896372467,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0399,7.757698391597365,0.049730024736998,0.3004836110426933,0.3845179984711947,0.7005945585017661,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0684,54.034393366175216,-0.0496622731421972,0.3084798895944893,-0.365760934805906,0.714543472442623,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0785,43.0715056171282,0.0586217148140335,0.2227081756654781,0.4081852452924789,0.6831376796867215,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0655,15.517947699047252,-0.0557896785479917,0.2959522015813581,-0.4224358253521,0.6727069332092159,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
